UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 13:50:35,0.389,19.81,0.392416667,0.003416667
2016-01-02 13:50:36,0.38806666700000003,19.81,0.39155,0.003483333
2016-01-02 13:50:37,0.48828333300000004,19.81,0.49175,0.003466667
2016-01-02 13:50:38,0.554933334,19.81,0.558416667,0.003483333
2016-01-02 13:50:39,0.54325,19.81,0.546683333,0.003433333
2016-01-02 13:50:40,0.5509666670000001,19.81,0.554416667,0.00345
2016-01-02 13:50:41,0.568033333,19.81,0.5715,0.003466667
2016-01-02 13:50:42,0.5118499999999999,19.81,0.515283333,0.003433333
2016-01-02 13:50:43,0.47243333400000004,19.81,0.475916667,0.003483333
2016-01-02 13:50:44,0.46843333400000003,19.81,0.471816667,0.003383333
2016-01-02 13:50:45,0.46783333299999996,19.81,0.471233333,0.0034
2016-01-02 13:50:46,0.4663,19.81,0.4697,0.0034
2016-01-02 13:50:47,0.46228333400000005,19.81,0.465766667,0.003483333
2016-01-02 13:50:48,0.46255,19.81,0.465966667,0.003416667
2016-01-02 13:50:49,0.461966667,19.81,0.4654,0.003433333
2016-01-02 13:50:50,0.406166667,19.81,0.409616667,0.00345
2016-01-02 13:50:51,0.387516666,19.81,0.390933333,0.003416667
2016-01-02 13:50:52,0.3871,19.81,0.390516667,0.003416667
2016-01-02 13:50:53,0.5085666670000001,19.81,0.511966667,0.0034
2016-01-02 13:50:54,0.6322833330000001,19.81,0.6357,0.003416667
2016-01-02 13:50:55,0.6006166669999999,19.81,0.604,0.003383333
2016-01-02 13:50:56,0.710016666,19.81,0.713433333,0.003416667
2016-01-02 13:50:57,0.83535,19.81,0.8388,0.00345
2016-01-02 13:50:58,1.3678000000000001,19.81,1.37115,0.00335
2016-01-02 13:50:59,1.29405,19.81,1.29745,0.0034
2016-01-02 13:51:00,1.1807333340000001,19.81,1.184116667,0.003383333
2016-01-02 13:51:01,1.1084,19.81,1.11175,0.00335
2016-01-02 13:51:02,0.5483166669999999,19.81,0.55175,0.003433333
2016-01-02 13:51:03,0.5414166669999999,19.81,0.54485,0.003433333
2016-01-02 13:51:04,0.539833333,19.81,0.54315,0.003316667
2016-01-02 13:51:05,0.5403333339999999,19.81,0.543766667,0.003433333
2016-01-02 13:51:06,0.539266667,19.81,0.542716667,0.00345
2016-01-02 13:51:07,0.535883334,19.81,0.539266667,0.003383333
2016-01-02 13:51:08,0.537116667,19.81,0.540516667,0.0034
2016-01-02 13:51:09,0.615933333,19.81,0.61935,0.003416667
2016-01-02 13:51:10,0.6025666670000001,19.81,0.605916667,0.00335
2016-01-02 13:51:11,0.615983333,19.81,0.61935,0.003366667
2016-01-02 13:51:12,0.92705,19.81,0.9305,0.00345
2016-01-02 13:51:13,1.002366667,19.81,1.005716667,0.00335
2016-01-02 13:51:14,1.006333333,19.81,1.009733333,0.0034
2016-01-02 13:51:15,1.048883334,19.81,1.052216667,0.003333333
2016-01-02 13:51:16,0.5629000000000001,19.81,0.566316667,0.003416667
2016-01-02 13:51:17,0.6411666669999999,19.81,0.6446,0.003433333
2016-01-02 13:51:18,0.55255,19.81,0.555983333,0.003433333
2016-01-02 13:51:19,0.5312333330000001,19.81,0.534633333,0.0034
2016-01-02 13:51:20,0.59275,19.81,0.596083333,0.003333333
2016-01-02 13:51:21,0.47448333400000003,19.81,0.477866667,0.003383333
2016-01-02 13:51:22,0.478683333,19.81,0.482133333,0.00345
2016-01-02 13:51:23,0.6580999999999999,19.81,0.661533333,0.003433333
2016-01-02 13:51:24,1.0836333329999999,19.81,1.087033333,0.0034
2016-01-02 13:51:25,1.278466667,19.81,1.2818,0.003333333
2016-01-02 13:51:26,1.2664499999999999,19.81,1.269816667,0.003366667
2016-01-02 13:51:27,1.254733333,19.81,1.25805,0.003316667
2016-01-02 13:51:28,1.45025,19.81,1.453583333,0.003333333
2016-01-02 13:51:29,1.2266166669999998,19.81,1.230016667,0.0034
2016-01-02 13:51:30,0.5,19.81,0.503416667,0.003416667
2016-01-02 13:51:31,0.49785,19.81,0.501216667,0.003366667
2016-01-02 13:51:32,0.49736666700000004,19.81,0.5008,0.003433333
2016-01-02 13:51:33,0.6101500000000001,19.81,0.6135,0.00335
2016-01-02 13:51:34,0.54555,19.81,0.548916667,0.003366667
2016-01-02 13:51:35,0.567233334,19.81,0.570616667,0.003383333
2016-01-02 13:51:36,0.589216666,19.81,0.592583333,0.003366667
2016-01-02 13:51:37,0.5562166669999999,19.81,0.55965,0.003433333
2016-01-02 13:51:38,0.581483334,19.81,0.584916667,0.003433333
2016-01-02 13:51:39,0.849133333,19.81,0.852533333,0.0034
2016-01-02 13:51:40,0.9188,19.81,0.922183333,0.003383333
2016-01-02 13:51:41,0.6601,19.81,0.6635,0.0034
2016-01-02 13:51:42,0.497883334,19.81,0.501316667,0.003433333
2016-01-02 13:51:43,0.496483333,19.81,0.4999,0.003416667
2016-01-02 13:51:44,0.49795,19.81,0.501366667,0.003416667
2016-01-02 13:51:45,0.5,19.81,0.503383333,0.003383333
2016-01-02 13:51:46,0.49978333299999994,19.81,0.503183333,0.0034
2016-01-02 13:51:47,0.570466667,19.81,0.573866667,0.0034
2016-01-02 13:51:48,0.53845,19.81,0.541866667,0.003416667
2016-01-02 13:51:49,0.5908666669999999,19.81,0.59425,0.003383333
2016-01-02 13:51:50,0.6501166660000001,19.81,0.653483333,0.003366667
2016-01-02 13:51:51,0.6738166670000001,19.81,0.677266667,0.00345
2016-01-02 13:51:52,1.553633333,19.81,1.55695,0.003316667
2016-01-02 13:51:53,1.6146500000000001,19.81,1.618,0.00335
2016-01-02 13:51:54,1.626083333,19.81,1.629433333,0.00335
2016-01-02 13:51:55,1.448483334,19.81,1.451866667,0.003383333
2016-01-02 13:51:56,1.11155,19.81,1.1149,0.00335
2016-01-02 13:51:57,0.652533333,19.81,0.655883333,0.00335
2016-01-02 13:51:58,0.50035,19.81,0.503766667,0.003416667
2016-01-02 13:51:59,0.497966667,19.81,0.5013,0.003333333
2016-01-02 13:52:00,0.553333333,19.81,0.556683333,0.00335
2016-01-02 13:52:01,0.657966667,19.81,0.66135,0.003383333
2016-01-02 13:52:02,0.544833333,19.81,0.548233333,0.0034
2016-01-02 13:52:03,0.5439499999999999,19.81,0.547383333,0.003433333
2016-01-02 13:52:04,0.5619666670000001,19.81,0.565366667,0.0034
2016-01-02 13:52:05,0.545966666,19.81,0.549383333,0.003416667
2016-01-02 13:52:06,0.500266666,19.81,0.503683333,0.003416667
2016-01-02 13:52:07,0.49721666699999995,19.81,0.500616667,0.0034
2016-01-02 13:52:08,0.498833333,19.81,0.50225,0.003416667
2016-01-02 13:52:09,0.49726666699999994,19.81,0.500666667,0.0034
2016-01-02 13:52:10,0.5788,19.81,0.582216667,0.003416667
2016-01-02 13:52:11,0.659616666,19.81,0.663033333,0.003416667
2016-01-02 13:52:12,0.9723,19.81,0.975716667,0.003416667
2016-01-02 13:52:13,0.9652000000000001,19.81,0.968616667,0.003416667
2016-01-02 13:52:14,0.96465,19.81,0.968083333,0.003433333
2016-01-02 13:52:15,0.9630500000000001,19.81,0.966516667,0.003466667
2016-01-02 13:52:16,0.9609500000000001,19.81,0.96445,0.0035
2016-01-02 13:52:17,0.95425,19.81,0.957816667,0.003566667
2016-01-02 13:52:18,1.0405833340000001,19.81,1.044066667,0.003483333
2016-01-02 13:52:19,1.14555,19.81,1.1491,0.00355
2016-01-02 13:52:20,1.190416666,19.81,1.193983333,0.003566667
2016-01-02 13:52:21,1.17095,19.81,1.174483333,0.003533333
2016-01-02 13:52:22,1.178133333,19.81,1.181533333,0.0034
2016-01-02 13:52:23,0.692766667,19.81,0.69635,0.003583333
2016-01-02 13:52:24,0.588233334,19.81,0.591466667,0.003233333
2016-01-02 13:52:25,0.5893166670000001,19.81,0.59245,0.003133333
2016-01-02 13:52:26,0.647966667,19.81,0.651166667,0.0032
2016-01-02 13:52:27,0.892233334,19.81,0.895266667,0.003033333
2016-01-02 13:52:28,1.075066667,19.81,1.07805,0.002983333
2016-01-02 13:52:29,0.97125,19.81,0.974266667,0.003016667
2016-01-02 13:52:30,0.96955,19.81,0.972566667,0.003016667
2016-01-02 13:52:31,0.967733333,19.81,0.9708,0.003066667
2016-01-02 13:52:32,1.05345,19.81,1.056583333,0.003133333
2016-01-02 13:52:33,1.0522500000000001,19.81,1.055316667,0.003066667
2016-01-02 13:52:34,1.0542,19.81,1.057316667,0.003116667
2016-01-02 13:52:35,1.054933333,19.81,1.058033333,0.0031
2016-01-02 13:52:36,1.04965,19.81,1.052733333,0.003083333
2016-01-02 13:52:37,1.0428666659999999,19.81,1.045883333,0.003016667
2016-01-02 13:52:38,1.0425000000000002,19.81,1.0455,0.003
2016-01-02 13:52:39,1.03935,19.81,1.042466667,0.003116667
2016-01-02 13:52:40,1.178033334,19.81,1.181066667,0.003033333
2016-01-02 13:52:41,1.5598,19.81,1.56285,0.00305
2016-01-02 13:52:42,1.726333333,19.81,1.729433333,0.0031
2016-01-02 13:52:43,1.7098,19.81,1.712816667,0.003016667
2016-01-02 13:52:44,1.650466667,19.81,1.653516667,0.00305
2016-01-02 13:52:45,1.237566667,19.81,1.24055,0.002983333
2016-01-02 13:52:46,0.9610000000000001,19.81,0.964083333,0.003083333
2016-01-02 13:52:47,0.95675,19.81,0.959766667,0.003016667
2016-01-02 13:52:48,0.9566,19.81,0.959533333,0.002933333
2016-01-02 13:52:49,0.95465,19.81,0.957683333,0.003033333
2016-01-02 13:52:50,0.9564,19.81,0.959383333,0.002983333
2016-01-02 13:52:51,0.95525,19.81,0.958233333,0.002983333
2016-01-02 13:52:52,0.95485,19.81,0.95785,0.003
2016-01-02 13:52:53,0.952816667,19.81,0.955766667,0.00295
2016-01-02 13:52:54,0.933833334,19.81,0.936816667,0.002983333
2016-01-02 13:52:55,0.939516667,19.81,0.94245,0.002933333
2016-01-02 13:52:56,1.5120666669999998,19.81,1.5151,0.003033333
2016-01-02 13:52:57,1.498833333,19.81,1.5018,0.002966667
2016-01-02 13:52:58,1.52065,19.81,1.52355,0.0029
2016-01-02 13:52:59,1.4950833330000002,19.81,1.49815,0.003066667
2016-01-02 13:53:00,1.514133333,19.81,1.5171,0.002966667
2016-01-02 13:53:01,1.49655,19.81,1.499466667,0.002916667
2016-01-02 13:53:02,1.505166666,19.81,1.508133333,0.002966667
2016-01-02 13:53:03,1.499516666,19.81,1.502483333,0.002966667
2016-01-02 13:53:04,1.498833334,19.81,1.501816667,0.002983333
2016-01-02 13:53:05,1.50235,19.81,1.505316667,0.002966667
2016-01-02 13:53:06,1.494933333,19.81,1.497883333,0.00295
2016-01-02 13:53:07,1.503183334,19.81,1.506166667,0.002983333
2016-01-02 13:53:08,1.4893,19.81,1.49225,0.00295
2016-01-02 13:53:09,1.506533333,19.81,1.50945,0.002916667
2016-01-02 13:53:10,1.4893,19.81,1.492283333,0.002983333
2016-01-02 13:53:11,1.507883333,19.81,1.51085,0.002966667
2016-01-02 13:53:12,1.487283333,19.81,1.490233333,0.00295
2016-01-02 13:53:13,1.505033333,19.81,1.507983333,0.00295
2016-01-02 13:53:14,1.486483333,19.81,1.48945,0.002966667
2016-01-02 13:53:15,1.507633333,19.81,1.51065,0.003016667
2016-01-02 13:53:16,1.4883666660000001,19.81,1.491333333,0.002966667
2016-01-02 13:53:17,1.5062,19.81,1.509166667,0.002966667
2016-01-02 13:53:18,1.487233333,19.81,1.49025,0.003016667
2016-01-02 13:53:19,1.506333334,19.81,1.509316667,0.002983333
2016-01-02 13:53:20,1.487883333,19.81,1.490933333,0.00305
2016-01-02 13:53:21,1.456816667,19.81,1.45985,0.003033333
2016-01-02 13:53:22,1.4160333330000001,19.81,1.419033333,0.003
2016-01-02 13:53:23,0.8682,19.81,0.871183333,0.002983333
2016-01-02 13:53:24,0.81235,19.81,0.815316667,0.002966667
2016-01-02 13:53:25,0.8131,19.81,0.816133333,0.003033333
2016-01-02 13:53:26,0.811816667,19.81,0.814816667,0.003
2016-01-02 13:53:27,0.80955,19.81,0.8126,0.00305
2016-01-02 13:53:28,0.837833333,19.81,0.840783333,0.00295
2016-01-02 13:53:29,0.936366667,19.81,0.9393,0.002933333
2016-01-02 13:53:30,1.404633333,19.81,1.407583333,0.00295
2016-01-02 13:53:31,1.541266667,19.81,1.54425,0.002983333
2016-01-02 13:53:32,1.323283333,19.81,1.326233333,0.00295
2016-01-02 13:53:33,1.2429000000000001,19.81,1.2459,0.003
2016-01-02 13:53:34,1.5372000000000001,19.81,1.540066667,0.002866667
2016-01-02 13:53:35,1.5544333330000002,19.81,1.557433333,0.003
2016-01-02 13:53:36,1.631666667,19.81,1.63465,0.002983333
2016-01-02 13:53:37,1.530566667,19.81,1.5336,0.003033333
2016-01-02 13:53:38,1.454933333,19.81,1.457933333,0.003
2016-01-02 13:53:39,0.9185,19.81,0.921566667,0.003066667
2016-01-02 13:53:40,0.8499,19.81,0.852933333,0.003033333
2016-01-02 13:53:41,0.847766666,19.81,0.850733333,0.002966667
2016-01-02 13:53:42,0.844733333,19.81,0.84775,0.003016667
2016-01-02 13:53:43,0.842783334,19.81,0.845866667,0.003083333
2016-01-02 13:53:44,0.842566667,19.81,0.845566667,0.003
2016-01-02 13:53:45,0.8434999999999999,19.81,0.846516667,0.003016667
2016-01-02 13:53:46,0.841266667,19.81,0.844216667,0.00295
2016-01-02 13:53:47,0.89515,19.81,0.898183333,0.003033333
2016-01-02 13:53:48,0.962116666,19.81,0.965133333,0.003016667
2016-01-02 13:53:49,1.524516667,19.81,1.5275,0.002983333
2016-01-02 13:53:50,1.5194,19.81,1.522366667,0.002966667
2016-01-02 13:53:51,1.5368333330000001,19.81,1.5399,0.003066667
2016-01-02 13:53:52,1.5261333330000002,19.81,1.529133333,0.003
2016-01-02 13:53:53,1.4899499999999999,19.81,1.4929,0.00295
2016-01-02 13:53:54,1.457166667,19.81,1.460166667,0.003
2016-01-02 13:53:55,1.0931166669999999,19.81,1.09615,0.003033333
2016-01-02 13:53:56,0.8392,19.81,0.842216667,0.003016667
2016-01-02 13:53:57,0.834333333,19.81,0.83735,0.003016667
2016-01-02 13:53:58,0.833783333,19.81,0.836683333,0.0029
2016-01-02 13:53:59,0.833316666,19.81,0.836233333,0.002916667
2016-01-02 13:54:00,0.94045,19.81,0.943466667,0.003016667
2016-01-02 13:54:01,1.0035999999999998,19.81,1.006533333,0.002933333
2016-01-02 13:54:02,0.9983000000000001,19.81,1.001333333,0.003033333
2016-01-02 13:54:03,0.99525,19.81,0.998216667,0.002966667
2016-01-02 13:54:04,0.9918,19.81,0.99475,0.00295
2016-01-02 13:54:05,0.989083333,19.81,0.992033333,0.00295
2016-01-02 13:54:06,1.04625,19.81,1.049,0.00275
2016-01-02 13:54:07,1.112483334,19.81,1.115066667,0.002583333
2016-01-02 13:54:08,1.6638000000000002,19.81,1.666233333,0.002433333
2016-01-02 13:54:09,1.6871166659999999,19.81,1.689533333,0.002416667
2016-01-02 13:54:10,1.6669833330000001,19.81,1.669183333,0.0022
2016-01-02 13:54:11,1.675516667,19.81,1.677566667,0.00205
2016-01-02 13:54:12,1.58775,19.81,1.589833333,0.002083333
2016-01-02 13:54:13,1.353766667,19.81,1.355816667,0.00205
2016-01-02 13:54:14,0.98465,19.81,0.9866,0.00195
2016-01-02 13:54:15,0.9825666670000001,19.81,0.98465,0.002083333
2016-01-02 13:54:16,0.980383333,19.81,0.9824,0.002016667
2016-01-02 13:54:17,0.97715,19.81,0.9792,0.00205
2016-01-02 13:54:18,0.977666667,19.81,0.979616667,0.00195
2016-01-02 13:54:19,0.945183333,19.81,0.946483333,0.0013
2016-01-02 13:54:20,0.931866667,19.81,0.932616667,0.00075
2016-01-02 13:54:21,0.553516667,19.81,0.5541,0.000583333
2016-01-02 13:54:22,0.523466666,19.81,0.524133333,0.000666667
2016-01-02 13:54:23,0.520133333,19.81,0.520833333,0.0007
2016-01-02 13:54:24,0.520766666,19.81,0.521383333,0.000616667
2016-01-02 13:54:25,0.59335,19.81,0.593866667,0.000516667
2016-01-02 13:54:26,0.6251333339999999,19.81,0.625616667,0.000483333
2016-01-02 13:54:27,1.65475,19.81,1.655733333,0.000983333
2016-01-02 13:54:28,1.0314666670000001,19.81,1.03235,0.000883333
2016-01-02 13:54:29,1.2321833329999998,19.81,1.2325,0.000316667
2016-01-02 13:54:30,2.978733333,19.81,2.979,0.000266667
2016-01-02 13:54:31,1.8221,19.81,1.8228,0.0007
2016-01-02 13:54:32,1.44935,19.81,1.4503,0.00095
2016-01-02 13:54:33,1.232016666,19.81,1.232933333,0.000916667
2016-01-02 13:54:34,1.221566667,19.81,1.22255,0.000983333
2016-01-02 13:54:35,1.85135,19.81,1.85235,0.001
2016-01-02 13:54:36,1.898366667,19.81,1.8997,0.001333333
2016-01-02 13:54:37,1.830816667,19.81,1.83265,0.001833333
2016-01-02 13:54:38,1.3617,19.81,1.364183333,0.002483333
2016-01-02 13:54:39,1.27985,19.81,1.282866667,0.003016667
2016-01-02 13:54:40,0.810283334,19.81,0.814116667,0.003833333
2016-01-02 13:54:41,0.778316667,19.81,0.782366667,0.00405
2016-01-02 13:54:42,1.1379000000000001,19.81,1.141916667,0.004016667
2016-01-02 13:54:43,1.1281166669999998,19.81,1.133216667,0.0051
2016-01-02 13:54:44,1.1241333340000002,19.81,1.129916667,0.005783333
2016-01-02 13:54:45,1.104033334,19.81,1.111266667,0.007233333
2016-01-02 13:54:46,1.069883333,19.81,1.0785,0.008616667
2016-01-02 13:54:47,0.818866667,19.81,0.8271,0.008233333
2016-01-02 13:54:48,0.655566666,19.81,0.664083333,0.008516667
2016-01-02 13:54:49,0.6667833329999999,19.81,0.675433333,0.00865
2016-01-02 13:54:50,0.6987166669999999,19.81,0.707316667,0.0086
2016-01-02 13:54:51,0.7584500000000001,19.81,0.7669,0.00845
2016-01-02 13:54:52,0.87775,19.81,0.886016667,0.008266667
2016-01-02 13:54:53,0.881683334,19.81,0.890216667,0.008533333
2016-01-02 13:54:54,0.895566667,19.81,0.90295,0.007383333
2016-01-02 13:54:55,0.88605,19.81,0.892133333,0.006083333
2016-01-02 13:54:56,0.9943666670000001,19.81,0.999866667,0.0055
2016-01-02 13:54:57,0.963333333,19.81,0.96855,0.005216667
2016-01-02 13:54:58,1.193516667,19.81,1.19865,0.005133333
2016-01-02 13:54:59,2.705633333,19.81,2.710483333,0.00485
2016-01-02 13:55:00,2.3268333329999997,19.81,2.331383333,0.00455
2016-01-02 13:55:01,1.080266666,19.81,1.084733333,0.004466667
2016-01-02 13:55:02,1.051816666,19.81,1.056133333,0.004316667
2016-01-02 13:55:03,1.048216667,19.81,1.0532,0.004983333
2016-01-02 13:55:04,1.046666667,19.81,1.052916667,0.00625
2016-01-02 13:55:05,1.632416666,19.81,1.639733333,0.007316667
2016-01-02 13:55:06,1.4693666669999998,19.81,1.478016667,0.00865
2016-01-02 13:55:07,1.697,19.81,1.7056,0.0086
2016-01-02 13:55:08,1.6954500000000001,19.81,1.70425,0.0088
2016-01-02 13:55:09,1.609783333,19.81,1.61995,0.010166667
2016-01-02 13:55:10,1.372783333,19.81,1.383383333,0.0106
2016-01-02 13:55:11,1.0383166659999998,19.81,1.049683333,0.011366667
2016-01-02 13:55:12,1.043333333,19.81,1.0555,0.012166667
2016-01-02 13:55:13,1.06095,19.81,1.07315,0.0122
2016-01-02 13:55:14,1.930533334,19.81,1.943316667,0.012783333
2016-01-02 13:55:15,2.8993,19.81,2.912916667,0.013616667
2016-01-02 13:55:16,1.133583333,19.81,1.1476,0.014016667
2016-01-02 13:55:17,0.786333333,19.81,0.80045,0.014116667
2016-01-02 13:55:18,0.60145,19.81,0.615816667,0.014366667
2016-01-02 13:55:19,0.7549,19.81,0.769733333,0.014833333
2016-01-02 13:55:20,0.722183333,19.81,0.737633333,0.01545
2016-01-02 13:55:21,0.571,19.81,0.585866667,0.014866667
2016-01-02 13:55:22,0.707466667,19.81,0.7213,0.013833333
2016-01-02 13:55:23,0.6609,19.81,0.674166667,0.013266667
2016-01-02 13:55:24,0.6601,19.81,0.67435,0.01425
2016-01-02 13:55:25,0.550416667,19.81,0.566316667,0.0159
2016-01-02 13:55:26,0.500483333,19.81,0.51915,0.018666667
2016-01-02 13:55:27,0.47968333399999996,19.81,0.499466667,0.019783333
2016-01-02 13:55:28,0.45189999999999997,19.81,0.47295,0.02105
2016-01-02 13:55:29,0.44939999999999997,19.81,0.469733333,0.020333333
2016-01-02 13:55:30,0.408933333,19.81,0.4278,0.018866667
2016-01-02 13:55:31,0.41535,19.81,0.433,0.01765
2016-01-02 13:55:32,0.4163,19.81,0.432033333,0.015733333
2016-01-02 13:55:33,0.4153,19.81,0.429133333,0.013833333
2016-01-02 13:55:34,0.425633333,19.81,0.43915,0.013516667
2016-01-02 13:55:35,0.473,19.81,0.48635,0.01335
2016-01-02 13:55:36,0.47285,19.81,0.4854,0.01255
2016-01-02 13:55:37,0.467616667,19.81,0.479716667,0.0121
2016-01-02 13:55:38,0.471233333,19.81,0.48335,0.012116667
2016-01-02 13:55:39,0.4641,19.81,0.4766,0.0125
2016-01-02 13:55:40,0.46523333299999997,19.81,0.47795,0.012716667
2016-01-02 13:55:41,0.46204999999999996,19.81,0.47555,0.0135
2016-01-02 13:55:42,0.465883333,19.81,0.47915,0.013266667
2016-01-02 13:55:43,0.424116666,19.81,0.437783333,0.013666667
2016-01-02 13:55:44,0.43041666700000003,19.81,0.444216667,0.0138
2016-01-02 13:55:45,0.42916666600000003,19.81,0.442733333,0.013566667
2016-01-02 13:55:46,0.434383333,19.81,0.4473,0.012916667
2016-01-02 13:55:47,0.4659,19.81,0.479066667,0.013166667
2016-01-02 13:55:48,0.466766667,19.81,0.480366667,0.0136
2016-01-02 13:55:49,0.464866667,19.81,0.48035,0.015483333
2016-01-02 13:55:50,0.456716667,19.81,0.474416667,0.0177
2016-01-02 13:55:51,0.46175,19.81,0.48,0.01825
2016-01-02 13:55:52,0.452233334,19.81,0.471066667,0.018833333
2016-01-02 13:55:53,0.43129999999999996,19.81,0.451566667,0.020266667
2016-01-02 13:55:54,0.403683333,19.81,0.4246,0.020916667
2016-01-02 13:55:55,0.40353333399999997,19.81,0.424816667,0.021283333
2016-01-02 13:55:56,0.40148333399999997,19.81,0.422766667,0.021283333
2016-01-02 13:55:57,0.40348333399999997,19.81,0.424766667,0.021283333
2016-01-02 13:55:58,0.40395,19.81,0.425383333,0.021433333
2016-01-02 13:55:59,0.404433333,19.81,0.426033333,0.0216
2016-01-02 13:56:00,0.420433333,19.81,0.442633333,0.0222
2016-01-02 13:56:01,0.412083333,19.81,0.435733333,0.02365
2016-01-02 13:56:02,0.41175,19.81,0.4358,0.02405
2016-01-02 13:56:03,0.4071,19.81,0.43135,0.02425
2016-01-02 13:56:04,0.406066667,19.81,0.430566667,0.0245
2016-01-02 13:56:05,0.41946666699999996,19.81,0.4427,0.023233333
2016-01-02 13:56:06,0.42663333299999995,19.81,0.4493,0.022666667
2016-01-02 13:56:07,0.42595,19.81,0.448166667,0.022216667
2016-01-02 13:56:08,0.42431666700000004,19.81,0.4464,0.022083333
2016-01-02 13:56:09,0.42505000000000004,19.81,0.447666667,0.022616667
2016-01-02 13:56:10,0.42218333399999997,19.81,0.445866667,0.023683333
2016-01-02 13:56:11,0.42064999999999997,19.81,0.445516667,0.024866667
2016-01-02 13:56:12,0.417783333,19.81,0.443533333,0.02575
2016-01-02 13:56:13,0.41463333300000005,19.81,0.441033333,0.0264
2016-01-02 13:56:14,0.416716666,19.81,0.444133333,0.027416667
2016-01-02 13:56:15,0.417983333,19.81,0.445933333,0.02795
2016-01-02 13:56:16,0.461566666,19.81,0.490433333,0.028866667
2016-01-02 13:56:17,0.5012833339999999,19.81,0.530816667,0.029533333
2016-01-02 13:56:18,0.5022,19.81,0.532766667,0.030566667
2016-01-02 13:56:19,0.538566667,19.81,0.571,0.032433333
2016-01-02 13:56:20,0.47719999999999996,19.81,0.511816667,0.034616667
2016-01-02 13:56:21,0.459933333,19.81,0.4963,0.036366667
2016-01-02 13:56:22,0.44943333399999996,19.81,0.488316667,0.038883333
2016-01-02 13:56:23,0.44766666600000005,19.81,0.488483333,0.040816667
2016-01-02 13:56:24,0.4451,19.81,0.486833333,0.041733333
2016-01-02 13:56:25,0.444933333,19.81,0.48655,0.041616667
2016-01-02 13:56:26,0.4421,19.81,0.484516667,0.042416667
